ID,text,background,compareorcontrast,extends,uses,motivation,future,none
9290,"( 3 ) testing experiments are usually done on corpora with the same characteristics as the training data -usually a small fresh portion of the training corpus- but no serious attempts have been done in order to determine the reliability of the results when moving from one domain to another 
 ( Krovetz 1997 )  , and ",1,0,0,0,0,0,0
9291,"Although 
 ( Church 1992 )  questions the concept of correct analysis , 
 ( Samuelsson and Voutilainen 1997 )  establish that there exists a -statistically significant- absolute correct disambiguation , respect to which the error rates of either the tagger or the test corpus can be computed .",1,0,0,0,0,0,0
9292,"Although 
 ( Church 1992 )  questions the concept of correct analysis , 
 ( Samuelsson and Voutilainen 1997 )  establish that there exists a -statistically significant- absolute correct disambiguation , respect to which the error rates of either the tagger or the test corpus can be computed .",1,0,0,0,0,0,0
9293,"The following real example has been extracted from 
 ( Marquez and Padro 1997 )  : The tagger T1 uses only bigram information and has an observed performance on ambiguous words  equation  (  equation  overall ) .",0,0,0,1,0,0,0
9294,"Several methods are known that can parse languages generated by Tree Adjoining Grammars ( TAGs ) in worst case time  equation  , where n is the length of the input string ( see  ( Schabes and Joshi 1991 )  and references therein ) .",1,0,0,0,0,0,0
9295,"Although asymptotically faster methods can be constructed , as discussed in  ( Rajasekaran and Yooseph 1995 )  , these methods are not of practical interest , due to large hidden constants .",1,0,0,0,0,0,0
9296,"More generally , in  ( Satta 1994 )  it has been argued that methods for TAG parsing running in time asymptotically faster than  equation  are unlikely to have small hidden constants .",1,0,0,0,0,0,0
9297,A careful inspection of the proof provided in  ( Satta 1994 )  reveals that the source of the claimed computational complexity of TAG parsing resides in the fact that auxiliary trees can get adjunctions at ( at least ) two distinct nodes in their spine ( the path connecting the root and the foot nodes ) .,1,0,0,0,0,0,0
9298,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",0,1,0,0,0,0,0
9299,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",0,1,0,0,0,0,0
9300,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",0,1,0,0,0,0,0
9301,"The reader is referred to  ( Joshi 1985 )  for the definitions of tree adjunction , tree substitution , and language derived by a TAG .",1,0,0,0,0,0,0
9302,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",0,1,0,0,0,0,0
9303,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",0,1,0,0,0,0,0
9304,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",0,1,0,0,0,0,0
9305,"Rogers (0000)  , in contrast , restricts the nesting of wrapping auxiliaries to a number of times bounded by the size of the grammar , and  Schabes and Waters (0000)  forbid wrapping auxiliaries altogether , at any node in the grammar .",0,1,0,0,0,0,0
9306,"Rogers (0000)  , in contrast , restricts the nesting of wrapping auxiliaries to a number of times bounded by the size of the grammar , and  Schabes and Waters (0000)  forbid wrapping auxiliaries altogether , at any node in the grammar .",1,0,0,0,0,0,0
9307,"Following  ( Shieber et al. 1995 )  , we specify the algorithm using inference rules .",0,0,0,1,0,0,0
9308,"We begin by introducing the distinction between athematic auxiliary trees and complement auxiliary trees  ( Kroch 1989 )  , which are meant to exhaustively characterize the auxiliary trees used in any natural language TAG grammar .",1,0,0,0,0,0,0
9309,"This is justified in order to prevent projections of Y0 from receiving more than one theta role from complement adjuncts , which would violate the underlying theta criterion in Government and Binding Theory  ( Chomsky 1981 )  .",1,0,0,0,0,0,0
9310,"We also assume that an auxiliary tree can not have complement adjunction sites on its spine projecting from lexical heads other than Y0 , in order to preserve the minimality of elementary trees  ( Kroch 1989  ,  Frank 1992 )  .",1,0,0,0,0,0,0
9311,"We also assume that an auxiliary tree can not have complement adjunction sites on its spine projecting from lexical heads other than Y0 , in order to preserve the minimality of elementary trees  ( Kroch 1989  ,  Frank 1992 )  .",1,0,0,0,0,0,0
9312,"In contrast to the formalisms of Schabes and Waters  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  , our restriction allows wrapping complement auxiliaries as in Figure  CREF   ( Schabes and Waters 1995 )  .",0,1,0,0,0,0,0
9313,"In contrast to the formalisms of Schabes and Waters  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  , our restriction allows wrapping complement auxiliaries as in Figure  CREF   ( Schabes and Waters 1995 )  .",0,1,0,0,0,0,0
9314,"In contrast to the formalisms of Schabes and Waters  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  , our restriction allows wrapping complement auxiliaries as in Figure  CREF   ( Schabes and Waters 1995 )  .",1,0,0,0,0,0,0
9315,"Although it is difficult to find examples in English which are excluded by Rogers' regular form restriction  ( Rogers 1994 )  , we can cite verb-raised complement auxiliary trees in Dutch as in Figure  CREF   ( Kroch and Santorini 1991 )  .",1,0,0,0,0,0,0
9316,"Although it is difficult to find examples in English which are excluded by Rogers' regular form restriction  ( Rogers 1994 )  , we can cite verb-raised complement auxiliary trees in Dutch as in Figure  CREF   ( Kroch and Santorini 1991 )  .",1,0,0,0,0,0,0
9317,"Trees with this structure may adjoin into each others ' internal spine nodes an unbounded number of times , in violation of  Rogers (0000)  ' definition of regular form adjunction , but within our criteria of wrapping adjunction at only one node on the spine .",1,0,0,0,0,0,0
9318,"Recent work views lexical choice as the process of mapping from a set of concepts ( in some representation of knowledge ) to a word or phrase 
 ( Elhadad 1992  , 
 Stede 1996 )  .",1,0,0,0,0,0,0
9319,"Recent work views lexical choice as the process of mapping from a set of concepts ( in some representation of knowledge ) to a word or phrase 
 ( Elhadad 1992  , 
 Stede 1996 )  .",1,0,0,0,0,0,0
9320,"Knowledge - based approaches to representing the potentially subtle differences between synonyms have suffered from a serious lexical acquisition bottleneck 
 ( DiMarco et al. 1993  , 
 Hirst 1995 )  .",1,0,0,0,0,0,0
9321,"Knowledge - based approaches to representing the potentially subtle differences between synonyms have suffered from a serious lexical acquisition bottleneck 
 ( DiMarco et al. 1993  , 
 Hirst 1995 )  .",1,0,0,0,0,0,0
9322,"Statistical approaches , which have sought to explicitly represent differences between pairs of synonyms with respect to their occurrence with other specific words 
 ( Church et al. 1994 )  , are inefficient in time and space .",1,0,0,0,0,0,0
9323,"Evidence - based models represent context as a set of features , say words , that are observed to co-occur with , and thereby predict , a word 
 ( Yarowsky 1992  , 
 Golding and Schabes 1996  , 
 Karow and Edelman 1996  , 
 Ng and Lee 1996 )  .",1,0,0,0,0,0,0
9324,"Evidence - based models represent context as a set of features , say words , that are observed to co-occur with , and thereby predict , a word 
 ( Yarowsky 1992  , 
 Golding and Schabes 1996  , 
 Karow and Edelman 1996  , 
 Ng and Lee 1996 )  .",1,0,0,0,0,0,0
9325,"Evidence - based models represent context as a set of features , say words , that are observed to co-occur with , and thereby predict , a word 
 ( Yarowsky 1992  , 
 Golding and Schabes 1996  , 
 Karow and Edelman 1996  , 
 Ng and Lee 1996 )  .",1,0,0,0,0,0,0
9326,"Evidence - based models represent context as a set of features , say words , that are observed to co-occur with , and thereby predict , a word 
 ( Yarowsky 1992  , 
 Golding and Schabes 1996  , 
 Karow and Edelman 1996  , 
 Ng and Lee 1996 )  .",1,0,0,0,0,0,0
9327,"We use the intersection of two well-known measures of significance , mutual information scores and t-scores 
 ( Church et al. 1994 )  , to determine if a ( first-order ) co-occurrence relation should be included in the network ; however , we use just the t-scores in computing significance scores for all the relations .",0,0,0,1,0,0,0
9328,"The Penn Treebank ( PTB )  ( Marcus et al. 1994 )  has been used for a rather simple approach to deriving large grammars automatically : one where the grammar rules are simply ` read off ' the parse trees in the corpus , with each local subtree providing the left and right hand sides of a rule .",1,0,0,0,0,0,0
9329,Charniak (0000)   ( Charniak 1996 )  reports precision and recall figures of around 80% for a parser employing such a grammar .,1,0,0,0,0,0,0
9330,Our approach can be generalised in terms of Data - Oriented Parsing ( DOP ) methods ( see  ( Bonnema et al. 1997 )  ) with the tree depth of 1 .,0,1,0,0,0,0,0
9331,"However , the number of trees produced with a general DOP method is so large that  Bonnema (0000)   ( Bonnema et al. 1997 )  has to resort to restricting the tree depth , using a very domain-specific corpus such as ATIS or OVIS , and parsing very short sentences of average length 4.74 words .",0,1,0,0,0,0,0
9332,"Also , by partially lexicalising the rule extraction process ( i.e. , by using some more frequent words as well as the part-of-speech tags ) , we may be able to achieve parsing performance similar to the best results in the field obtained in  ( Collins 1996 )  .",1,0,0,0,0,0,0
9333,"We had hoped that some approach to a limit would be seen using PTB II  ( Marcus et al. 1994 )  , which larger and more consistent for annotation than PTB I .",0,0,0,1,0,0,0
9334,"However , the radical incompleteness of grammar that this alternative implies seems incompatible with the promising parsing results that  Charniak (0000)  reports  ( Charniak 1996 )  .",1,0,0,0,0,0,0
9335,"Our method is similar to that used by  Shirai (0000)   ( Shirai et al. 1995 )  , but the principal differences are as follows .",0,1,0,0,0,0,0
9336,Johnson (0000)   ( Johnson 1972 )  has shown that such rewrite rules are equivalent to finite state transducers in the special case that they are not allowed to rewrite their own output .,1,0,0,0,0,0,0
9337,An algorithm for compilation into transducers was provided by  ( Kaplan and Kay 1994 )  .,0,0,1,0,0,0,0
9338,"Improvements and extensions to this algorithm have been provided by  ( Karttunen 1995  ,  Karttunen 1997  ,  Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",1,0,0,0,0,0,0
9339,"Improvements and extensions to this algorithm have been provided by  ( Karttunen 1995  ,  Karttunen 1997  ,  Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",1,0,0,0,0,0,0
9340,"Improvements and extensions to this algorithm have been provided by  ( Karttunen 1995  ,  Karttunen 1997  ,  Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",1,0,0,0,0,0,0
9341,"Improvements and extensions to this algorithm have been provided by  ( Karttunen 1995  ,  Karttunen 1997  ,  Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",1,0,0,0,0,0,0
9342,"Backreferencing has been implicit in previous research , such as in the `` batch rules '' of  ( Kaplan and Kay 1994 )  , bracketing transducers for finite-state parsing  ( Karttunen 1996a )  , and the `` LocalExtension '' operation of  ( Roche and Schabes 1997 )  .",0,1,0,0,0,0,0
9343,"Backreferencing has been implicit in previous research , such as in the `` batch rules '' of  ( Kaplan and Kay 1994 )  , bracketing transducers for finite-state parsing  ( Karttunen 1996a )  , and the `` LocalExtension '' operation of  ( Roche and Schabes 1997 )  .",0,1,0,0,0,0,0
9344,"Backreferencing has been implicit in previous research , such as in the `` batch rules '' of  ( Kaplan and Kay 1994 )  , bracketing transducers for finite-state parsing  ( Karttunen 1996a )  , and the `` LocalExtension '' operation of  ( Roche and Schabes 1997 )  .",0,1,0,0,0,0,0
9345,"Backreferencing is widely used in editors , scripting languages and other tools employing regular expressions  ( Friedl 1997 )  .",1,0,0,0,0,0,0
9346,"For NLP finite state calculi  ( Karttunen et al. 1996  ,  van Noord 1997 )  this is unacceptable .",1,0,0,0,0,0,0
9347,Friedl (0000)   ( Friedl 1997 )  ( p .,1,0,0,0,0,0,0
9348,"In the following section , we initially concentrate on the simple case in (  CREF  ) and show how (  CREF  ) may be compiled assuming left-to-right processing along with the overall longest match strategy described by  ( Karttunen 1996a )  .",0,0,0,1,0,0,0
9349,"The major components of the algorithm are not new , but straightforward modifications of components presented in  ( Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",0,0,1,0,0,0,0
9350,"The major components of the algorithm are not new , but straightforward modifications of components presented in  ( Karttunen 1996a )  and  ( Mohri and Sproat 1996 )  .",0,0,1,0,0,0,0
9351,"For instance , the lenient_composition operator  ( Karttunen 1998 )  is defined by : macro ( priority_union ( Q , R ) , { Q , ~domain ( Q ) o R } ) .",1,0,0,0,0,0,0
9352,This functionality has been used in  ( van Noord and Gerdemann 1999 )  to provide an implementation of the algorithm in  ( Mohri and Sproat 1996 )  .,1,0,0,0,0,0,0
9353,Previous algorithms for compiling rewrite rules into transducers have followed  ( Kaplan and Kay 1994 )  by introducing special marker symbols ( markers ) into strings in order to mark off candidate regions for replacement .,1,0,0,0,0,0,0
9354,"This problem was recognized by  ( Karttunen 1996 )  , whose algorithm starts with a filter transducer which filters out any string containing a marker .",0,1,0,0,0,0,0
9355,"Before describing the algorithm , it will be helpful to have at our disposal a few general tools , most of which were described already in  ( Kaplan and Kay 1994 )  .",0,0,1,0,0,0,0
9356,The names of these steps are mostly derived from  ( Karttunen 1995 )  and  ( Mohri and Sproat 1996 )  even though the transductions involved are not exactly the same .,0,1,0,0,0,0,0
9357,The names of these steps are mostly derived from  ( Karttunen 1995 )  and  ( Mohri and Sproat 1996 )  even though the transductions involved are not exactly the same .,0,1,0,0,0,0,0
9358,"Suppose ( as in  ( Friedl 1997 )  ) , we want to match the following list of recognizers against the string topological and insert a marker in each boundary position .",1,0,0,0,0,0,0
9359,One particularly interesting example where backreferences are essential is cascaded deterministic ( longest match ) finite state parsing as described for example in  Abney (0000)   ( Abney 1990 )  and various papers in  ( Roche and Schabes 1997a )  .,1,0,0,0,0,0,0
9360,One particularly interesting example where backreferences are essential is cascaded deterministic ( longest match ) finite state parsing as described for example in  Abney (0000)   ( Abney 1990 )  and various papers in  ( Roche and Schabes 1997a )  .,1,0,0,0,0,0,0
9361,"In that case it will be possible to implement different steps by different strategies , e.g. by deterministic or non-deterministic transducers or bimachines  ( Roche and Schabes 1997b )  .",0,0,0,1,0,0,0
9362,The study is conducted on both a simple Air Travel Information System ( ATIS ) corpus  ( Hemphill et al. 1990 )  and the more complex Wall Street Journal ( WSJ ) corpus  ( Marcus et al. 1993 )  .,0,0,0,1,0,0,0
9363,The study is conducted on both a simple Air Travel Information System ( ATIS ) corpus  ( Hemphill et al. 1990 )  and the more complex Wall Street Journal ( WSJ ) corpus  ( Marcus et al. 1993 )  .,0,0,0,1,0,0,0
9364,"( Charniak 1996 )  , for instance , has shown that a grammar can be easily constructed when the examples are fully labeled parse trees .",1,0,0,0,0,0,0
9365,"On the other hand , if the examples consist of raw sentences with no extra structural information , grammar induction is very difficult , even theoretically impossible  ( Gold 1967 )  .",1,0,0,0,0,0,0
9366,"One could take a greedy approach such as the well-known Inside - Outside re-estimation algorithm  ( Baker 1979 )  , which induces locally optimal grammars by iteratively improving the parameters of the grammar so that the entropy of the training data is minimized .",0,1,0,0,0,0,0
9367,"For even a moderately complex domain such as the ATIS corpus , a grammar trained on data with constituent bracketing information produces much better parses than one trained on completely unmarked raw data  ( Pereira and Schabes 1992 )  .",1,0,0,0,0,0,0
9368,"For finding a good initial parameter set ,  ( Lari and Young 1990 )  suggested first estimating the probabilities with a set of regular grammar rules .",1,0,0,0,0,0,0
9369,"( Briscoe and Waegner 1992 )  argued that one should first hand-design the grammar to encode some linguistic notions and then use the re-estimation procedure to fine-tune the parameters , substituting the cost of hand-labeled training data with that of hand-coded grammar .",1,0,0,0,0,0,0
9370,"In their study of parsing the WSJ ,  ( Schabes et al. 1993 )  have shown that a grammar trained on the Inside - Outside re-estimation algorithm can perform quite well on short simple sentences but falters as the sentence length increases .",1,0,0,0,0,0,0
9371,"To induce a grammar from the sparsely bracketed training data previously described , we use a variant of the Inside - Outside re-estimation algorithm proposed by  ( Pereira and Schabes 1992 )  .",0,0,0,1,0,0,0
9372,"The inferred grammars are represented in the Probabilistic Lexicalized Tree Insertion Grammar ( PLTIG ) formalism  ( Schabes and Waters 1993  ,  Hwa 1998a )  , which is lexicalized and context-free equivalent .",0,0,0,1,0,0,0
9373,( Resnik 1993 )  initiated research into the automatic acquisition of semantic selectional restrictions .,0,1,0,0,0,0,0
9374,( Ribas 1994 )  presented an approach which takes into account the syntactic position of the elements whose semantic relation is to be acquired .,0,1,0,0,0,0,0
9375,The basic ideas of our EM - based clustering approach were presented in  ( Knowledge et al. 1995 )  .,0,0,0,1,0,0,0
9376,Our approach contrasts with the merely heuristic and empirical justification of similarity-based approaches to clustering  ( Dagan et al. 1998 )  for which so far no clear probabilistic interpretation has been given .,0,1,0,0,0,0,0
9377,The probability model we use can be found earlier in  ( Pereira et al. 1993 )  .,0,1,0,0,0,0,0
9378,Approaches to probabilistic clustering similar to ours were presented recently in  ( Saul and Pereira 1997 )  and  ( Hofmann and Puzicha 1998 )  .,0,1,0,0,0,0,0
9379,Approaches to probabilistic clustering similar to ours were presented recently in  ( Saul and Pereira 1997 )  and  ( Hofmann and Puzicha 1998 )  .,0,1,0,0,0,0,0
9380,"In the framework of the EM algorithm  ( Dempster et al. 1977 )  , we can formalize clustering as an estimation problem for a latent class ( LC ) model as follows .",0,0,1,0,0,0,0
9381,"This auxiliary function is iteratively maximized as a function of  equation  ( M-step ) , where each iteration is defined by the map  equation Note that our application is an instance of the EM - algorithm for context-free models  ( Baum et al. 1970 )  , from which the following particularly simple reestimation formulae can be derived .",0,0,1,0,0,0,0
9382,"As shown by  ( Baum et al. 1970 )  , these expectations can be calculated efficiently using dynamic programming techniques .",1,0,0,0,0,0,0
9383,"We evaluated our clustering models on a pseudo-disambiguation task similar to that performed in  ( Pereira et al. 1993 )  , but differing in detail .",0,1,0,0,0,0,0
9384,"When compared to  ( Levin 1993 )  ' s 48 top-level verb classes , we found an agreement of our classification with her class of `` verbs of changes of state '' except for the last three verbs in the list in Fig.  CREF  which is sorted by probability of the class label .",0,1,0,0,0,0,0
9385,We compared the German example of scalar motion verbs to the linguistic classification of verbs given by  ( Schuhmacher 1986 )  and found an agreement of our classification with the class of `` einfache  equation  ; nderungsverben '' ( simple verbs of change ) except for the verbs anwachsen ( increase ) and stagnieren ( stagnate ) which were not classified there at all .,0,1,0,0,0,0,0
9386,For references and recent discussion of this kind of theory see  ( Hale and Keyser 1993 )  and  ( Kural 1996 )  .,1,0,0,0,0,0,0
9387,For references and recent discussion of this kind of theory see  ( Hale and Keyser 1993 )  and  ( Kural 1996 )  .,1,0,0,0,0,0,0
9388,Such representations are semantically inadequate for reasons given in philosophical critiques of decomposed linguistic representations ; see  ( Fodor 1998 )  for recent discussion .,1,0,0,0,0,0,0
9389,"Fodor (0000)  ' s arguments , which are based on the very limited degree of genuine interdefinability of lexical items and on Putnam's arguments for contextual determination of lexical meaning , indicate that the number of basic concepts has the order of magnitude of the lexicon itself .",1,0,0,0,0,0,0
9390,"( Charniak 1995 )  and  ( Carroll and Rooth 1998 )  present head-lexicalized probabilistic context free grammar formalisms , and show that they can effectively be applied in inside-outside estimation of syntactic language models for English , the parameterization of which encodes lexicalized rule probabilities and syntactically conditioned word-word bigram collocates .",0,0,0,0,1,0,0
9391,"Tokens are automatically annotated with a list of part-of-speech ( PoS ) tags using a computational morphological analyser based on finite-state technology (  ( Karttunen et al. 1994  ,  Schiller and Stoeckert 1995 )  ) .",0,0,0,1,0,0,0
9392,"Tokens are automatically annotated with a list of part-of-speech ( PoS ) tags using a computational morphological analyser based on finite-state technology (  ( Karttunen et al. 1994  ,  Schiller and Stoeckert 1995 )  ) .",0,0,0,1,0,0,0
9393,For noun phrases we employ Abney ' s chunk grammar organization  ( Abney 1996 )  .,0,0,0,1,0,0,0
9394,See  ( C+W )  or  ( Charniak 1995 )  for an explanation of how such parameters define a probabilistic weighting of trees .,1,0,0,0,0,0,0
9395,"Despite our use of a manually developed grammar that does not have to be pruned of superfluous rules like an automatically generated grammar , the lexicalized model is notably better when preceded by unlexicalized training ( see also  ( Ersan and Charniak 1995 )  for related observations ) .",1,0,0,0,0,0,0
9396,"For extraction of a maximal probability parse in unlexicalized training , we used Schmid ' s lopar parser  ( Schmid 1999 )  .",0,0,0,1,0,0,0
9397,( Skut and Brants 1998 )  report 84.4% recall and 84.2% for NP and PP chunking without case labels .,0,1,0,0,0,0,0
9398,( Abney 1991 )  is one of the first who proposed to split up parsing into several cascades .,1,0,0,0,0,0,0
9399,"( Grefenstette 1996 )  describes a cascade of finite-state transducers , which first finds noun and verb groups , then their heads , and finally syntactic functions .",1,0,0,0,0,0,0
9400,( Brants and Skut 1998 )  describe a partially automated annotation tool which constructs a complete parse of a sentence by recursively adding levels to the tree .,1,0,0,0,0,0,0
9401,"( Collins 1997  ,  ( Ratnaparkhi 1997 )  use cascaded processing for full parsing with good results .",0,0,0,0,1,0,0
9402,"( Collins 1997  ,  ( Ratnaparkhi 1997 )  use cascaded processing for full parsing with good results .",0,0,0,0,1,0,0
9403,( Argamon et al. 1998 )  applied Memory - Based Sequence Learning ( MBSL ) to NP chunking and subject/object identification .,1,0,0,0,0,0,0
9404,"For more references and information about these algorithms we refer to  ( Bosch 1998  ,  Daelemans et al. 1999b )  .",1,0,0,0,0,0,0
9405,"For other memory-based approaches to parsing , see  ( Bod 1992 )  and  ( Sekine 1998 )  .",1,0,0,0,0,0,0
9406,"For other memory-based approaches to parsing , see  ( Bod 1992 )  and  ( Sekine 1998 )  .",1,0,0,0,0,0,0
9407,"Chunks are non-recursive , non-overlapping constituent parts of sentences ( see  ( Abney 1991 )  ) .",1,0,0,0,0,0,0
9408,The data for all our experiments was extracted from the Penn Treebank II Wall Street Journal ( WSJ ) corpus  ( Marcus et al. 1993 )  .,0,0,0,1,0,0,0
9409,"For convenient comparisons of only one value , we also list the  equation  value  ( Rijsbergen 1979 )  :  equation  , with  equation  ",0,0,0,1,0,0,0
9410,"( Ramshaw and Marcus 1995 )  first assigned a chunk tag to each word in the sentence : I for inside a chunk , O for outside a chunk , and B for inside a chunk , but the preceding word is in another chunk .",0,0,0,1,0,0,0
9411,"( Argamon et al. 1998 )  report  equation  for subject and object identification of respectively 86.5% and 83.0% , compared to 81.8% and 81.0% in this paper .",0,1,0,0,0,0,0
9412,"Note however that  ( Argamon et al. 1998 )  do not identify the head of subjects , subjects in embedded clauses , or subjects and objects related to the verb only through a trace , which makes their task easier .",0,1,0,0,0,0,0
9413,( Ramshaw and Marcus 1995 )  describe an error-driven transformation-based learning ( TBL ) method for finding NP chunks in texts .,1,0,0,0,0,0,0
9414,An example is the representation used in  ( Ratnaparkhi 1998 )  where all the chunk-initial words receive the same start tag ( analogous to the B tag ) while the remainder of the words in the chunk are paired with a different tag .,1,0,0,0,0,0,0
9415,In the  Ratnaparkhi (0000)  representation equal noun phrases receive the same tag sequence regardless of the context in which they appear .,1,0,0,0,0,0,0
9416,We have compared four complete and three partial data representation formats for the baseNP recognition task presented in  ( Ramshaw and Marcus 1995 )  .,0,1,0,0,0,0,0
9417,"In the version of the algorithm that we have used , IB1-IG , the distances between feature representations are computed as the weighted sum of distances between individual features  ( Bosch 1998 )  .",0,0,0,1,0,0,0
9418,Details of the algorithm can be found in  ( Bosch 1998 )  .,1,0,0,0,0,0,0
9419,In  ( Ramshaw and Marcus 1995 )  a set of transformational rules is used for modifying the classification of words .,0,0,0,1,0,0,0
9420,We have used the baseNP data presented in  ( Ramshaw and Marcus 1995 )  .,0,0,0,1,0,0,0
9421,The chunking classification was made by  ( Ramshaw and Marcus 1995 )  based on the parsing information in the WSJ corpus .,1,0,0,0,0,0,0
9422,We will follow  ( Argamon et al. 1998 )  and use a combination of the precision and recall rates : F  equation  = ( 2*precision*recall ) / ( precision+recall ) .,0,0,0,1,0,0,0
9423,This algorithm standardly uses the single training item closest to the test i.e. However  ( Daelemans et al. 1999 )  report that for baseNP recognition better results can be obtained by making the algorithm consider the classification values of the three closest training items .,1,0,0,0,0,0,0
9424,We have used the optimal experiment configurations that we had obtained from the fourth experiment series for processing the complete  ( Ramshaw and Marcus 1995 )  data set .,0,0,0,1,0,0,0
9425,Again the best result was obtained with IOB1 ( F  equation =92.37 ) which is an improvement of the best reported F  equation  rate for this data set (  ( Ramshaw and Marcus 1995 )  : 92.03 ) .,0,1,0,0,0,0,0
9426,We would like to apply our learning approach to the large data set mentioned in  ( Ramshaw and Marcus 1995 )  : Wall Street Journal corpus sections 2 - 21 as training material and section 0 as test material .,0,0,0,1,0,0,0
9427,This time the chunker achieved a F  equation  score of 93.81 which is half a point better than the results obtained by  ( Ramshaw and Marcus 1995 )  : 93.3 ( other chunker rates for this data : accuracy : 98.04% ; precision : 93.71% ; recall : 93.90% ) .,0,1,0,0,0,0,0
9428,The concept of chunking was introduced by Abney in  ( Abney 1991 )  .,1,0,0,0,0,0,0
9429,Abney (0000)  obtained support for such a chunking stage from psycholinguistic literature .,1,0,0,0,0,0,0
9430,Ramshaw and Marcus used transformation-based learning ( TBL ) for developing two chunkers  ( Ramshaw and Marcus 1995 )  .,1,0,0,0,0,0,0
9431,Ramshaw and Marcus (0000)  approached the chunking task as a tagging problem .,1,0,0,0,0,0,0
9432,( Ramshaw and Marcus 1995 )  shows that baseNP recognition ( F  equation =92.0 ) is easier than finding both NP and VP chunks ( F  equation =88.1 ) and that increasing the size of the training data increases the performance on the test set .,1,0,0,0,0,0,0
9433,The work by  Ramshaw and Marcus (0000)  has inspired three other groups to build chunking algorithms .,1,0,0,0,0,0,0
9434,( Argamon et al. 1998 )  introduce Memory - Based Sequence Learning and use it for different chunking experiments .,1,0,0,0,0,0,0
9435,It performed slightly worse on baseNP recognition than the  ( Ramshaw and Marcus 1995 )  experiments ( F  equation =91.6 ) .,1,0,0,0,0,0,0
9436,( Cardie and Pierce 1998 )  uses a related method but they only store POS tag sequences forming complete baseNPs .,1,0,0,0,0,0,0
9437,The algorithm is very fast and it reaches the same performance as  ( Argamon et al. 1998 )  ( F  equation =91.6 ) .,1,0,0,0,0,0,0
9438,( Daelemans et al. 1999 )  uses cascaded MBL ( IB1-IG ) in a similar way for several tasks among which baseNP recognition .,1,0,0,0,0,0,0
9439,"However , they use the  ( Ramshaw and Marcus 1995 )  data set in a different training-test division ( 10 - fold cross validation ) which makes it difficult to compare their results with others .",1,0,0,0,0,0,0
9440,"The IOB1 format , introduced in  ( Ramshaw and Marcus 1995 )  , consistently came out as the best format .",1,0,0,0,0,0,0
9441,The IB1-IG algorithm has been able to improve the best reported F  equation  rates for a standard data set ( 92.37 versus  ( Ramshaw and Marcus 1995 )  ' s 92.03 ) .,0,1,0,0,0,0,0
9442,"Our research is partly motivated by the `` NACSIS '' test collection for IR systems  ( Kando et al. 1998 )  , which consists of Japanese queries and Japanese / English abstracts extracted from technical papers ( we will elaborate on the NACSIS collection in Section  CREF  ) .",0,0,0,1,0,0,0
9443,"However , Pirkola  ( Pirkola 1998 )  , for example , used a subset of the TREC collection related to health topics , and showed that combination of general and domain specific ( i.e. , medical ) dictionaries improves the CLIR performance obtained with only a general dictionary .",0,0,0,0,1,0,0
9444,"For problem (  CREF  ) , we use `` transliteration ''  ( Chen et al. 1998  ,  Knight and Graehl 1998  ,  Wan and Verspoor 1998 )  .",0,0,0,1,0,0,0
9445,"For problem (  CREF  ) , we use `` transliteration ''  ( Chen et al. 1998  ,  Knight and Graehl 1998  ,  Wan and Verspoor 1998 )  .",0,0,0,1,0,0,0
9446,"For problem (  CREF  ) , we use `` transliteration ''  ( Chen et al. 1998  ,  Knight and Graehl 1998  ,  Wan and Verspoor 1998 )  .",0,0,0,1,0,0,0
9447,"Chen et al. (0000)   ( Chen et al. 1998 )  and Wan and Verspoor  ( Wan and Verspoor 1998 )  proposed English - Chinese transliteration methods relying on the property of the Chinese phonetic system , which cannot be directly applied to transliteration between English and Japanese .",1,0,0,0,0,0,0
