ID,text,positional,essential
9483,"The input to the algorithm consists of a stream of tokens , such as word shape tokens ( as in  Sibun and Spitz (0000)  , or  Sibun and Reynar (0000)  ) or words themselves .",1,0
9484,"To evaluate the technique , a test was run using similar data to  Sibun and Reynar (0000)  .",1,0
9485,"The tests were executed using word shape tokens on the same coding scheme as  Sibun and Reynar (0000)  , and using the words as they appeared in the corpus .",0,1
9486,The accuracy figures are generally similar to or better than those of  Sibun and Reynar (0000)  .,1,0
9487,"For example , Serbian , Croatian and Slovenian show several confusions between them , as in  Sibun and Reynar (0000)  ' s results .",1,0
9488,The classification algorithm described above was originally developed in response to  Sibun and Spitz (0000)  ' s work .,1,0
9489,"There is another approach to language identification , which has a certain amount in common with ours , described in a patent by Martino and  ( Paulsen 1996 )  .",1,0
9490,"Martino and  Paulsen (0000)  say they obtain a high degree of confidence in the decision after about 100 words , without saying what the actual success rate is ; we can compare this with around 10 words ( or tokens ) for convergence here .",1,0
9491,The evaluation of individual language-processing components forming part of larger-scale natural language processing ( NLP ) application systems has recently emerged as an important area of research ( see e.g.  ( Rubio 1998 )  ;  ( Gaizauskas 1998 )  .,1,0
9492,The evaluation of individual language-processing components forming part of larger-scale natural language processing ( NLP ) application systems has recently emerged as an important area of research ( see e.g.  ( Rubio 1998 )  ;  ( Gaizauskas 1998 )  .,1,0
9493,"The evaluation technique that is currently the most widely-used was proposed by the Grammar Evaluation Interest Group (  ( Harrison et al. 1991 )  ; see also  ( Grishman et al. 1992 )  , and is often known as ` PARSEVAL ' .",1,0
9494,"The evaluation technique that is currently the most widely-used was proposed by the Grammar Evaluation Interest Group (  ( Harrison et al. 1991 )  ; see also  ( Grishman et al. 1992 )  , and is often known as ` PARSEVAL ' .",1,0
9495,"In particular ,  ( Carpenter and Manning 1997 )  observe that sentences in the Penn Treebank ( PTB ;  ( Marcus et al. 1993 )  ) contain relatively few brackets , so analyses are quite ` flat ' .",1,0
9496,"In particular ,  ( Carpenter and Manning 1997 )  observe that sentences in the Penn Treebank ( PTB ;  ( Marcus et al. 1993 )  ) contain relatively few brackets , so analyses are quite ` flat ' .",1,0
9497,"( The same goes for the other treebank of English in general use , SUSANNE ;  ( Sampson 1995 )  .",1,0
9498,"Conversely ,  ( Lin 1995 )  demonstrates that the crossing brackets measure can in some cases penalise mis-attachments more than once ;  ( Lin 1996 )  argues that a high score for phrase boundary correctness does not guarantee that a reasonable semantic reading can be produced .",1,0
9499,"Conversely ,  ( Lin 1995 )  demonstrates that the crossing brackets measure can in some cases penalise mis-attachments more than once ;  ( Lin 1996 )  argues that a high score for phrase boundary correctness does not guarantee that a reasonable semantic reading can be produced .",1,0
9500,"For example , the PTB implicitly contains more than 10000 distinct context-free productions , the majority occurring only once  ( Charniak 1996 )  .",1,0
9501,"To overcome the  ( PARSEVAL )  grammar/treebank mismatch problems outlined above ,  ( Lin 1995 )  proposes evaluation based on dependency structure , in which phrase structure analyses from parser and treebank are both automatically converted into sets of dependency relationships .",1,0
9502,"( Atwell 1996 )  , though , argues that transforming standard constituency-based analyses into a dependency-based representation would lose certain kinds of grammatical information that might be important for subsequent processing , such as ` logical ' information ( e.g. location of traces , or moved constituents ) .",1,0
9503,"The scheme is based on EAGLES lexicon/syntax working group standards  ( Sanfilippo et al. 1996 )  , but refined within the EU 4th Framework SPARKLE project ( see lt ; http : //www.ilc.pi.cnr.it/sparkle/wp1 - prefinalgt ; ) extending the set of relations proposed there .",1,0
9504,The scheme is superficially similar to a syntactic dependency analysis in the style of  ( Lin 1995 )  .,1,0
9505,( ii ) if the fronted element is left-dislocated [...] '' (  ( Bies et al. 1995 )  : 40 ) .,1,0
9506,Inter - annotator agreement was around 95% which is somewhat better than previously reported figures for syntactic markup ( e.g.  ( Leech and Garside 1991 )  .,1,0
9507,Genre has been found to affect the distribution of surface-level syntactic configurations  ( Sekine 1997 )  and also complement types for individual predicates  ( Roland et al. 1998 )  .,1,0
9508,We used the IPAL dictionary  ( Agency 1987 )  as a verb case frame dictionary .,0,1
9509,A lot of work has been done in Japanese pronoun resolution  ( Kameyama 1986 )   ( Yamamura et al. 1992 )   ( Walker et al. 1994 )   ( Takada and Doi 1994 )   ( Nakaiwa and Ikehara 1995 )  .,1,0
9510,A lot of work has been done in Japanese pronoun resolution  ( Kameyama 1986 )   ( Yamamura et al. 1992 )   ( Walker et al. 1994 )   ( Takada and Doi 1994 )   ( Nakaiwa and Ikehara 1995 )  .,1,0
9511,A lot of work has been done in Japanese pronoun resolution  ( Kameyama 1986 )   ( Yamamura et al. 1992 )   ( Walker et al. 1994 )   ( Takada and Doi 1994 )   ( Nakaiwa and Ikehara 1995 )  .,1,0
9512,A lot of work has been done in Japanese pronoun resolution  ( Kameyama 1986 )   ( Yamamura et al. 1992 )   ( Walker et al. 1994 )   ( Takada and Doi 1994 )   ( Nakaiwa and Ikehara 1995 )  .,1,0
9513,A lot of work has been done in Japanese pronoun resolution  ( Kameyama 1986 )   ( Yamamura et al. 1992 )   ( Walker et al. 1994 )   ( Takada and Doi 1994 )   ( Nakaiwa and Ikehara 1995 )  .,1,0
9514,We made heuristic rules for demonstratives by consulting the papers  ( NLRI 1981 )   ( Hayashi 1983 )   ( Takahashi et al. 1990 )   ( Kinsui and Takubo 1992 )  and by examining Japanese sentences by hand .,0,1
9515,We made heuristic rules for demonstratives by consulting the papers  ( NLRI 1981 )   ( Hayashi 1983 )   ( Takahashi et al. 1990 )   ( Kinsui and Takubo 1992 )  and by examining Japanese sentences by hand .,0,1
9516,We made heuristic rules for demonstratives by consulting the papers  ( NLRI 1981 )   ( Hayashi 1983 )   ( Takahashi et al. 1990 )   ( Kinsui and Takubo 1992 )  and by examining Japanese sentences by hand .,0,1
9517,"Since a non-so-series demonstrative adjective rarely is a daikou reference  ( NLRI 1981 )   ( Yamamura et al. 1992 )  , the number of points is footnotesizeer than in the case of the so-series .",1,0
9518,This rule is based on empathy theory  ( Kameyama 1986 )  .,0,1
